N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N22679	sports	golf	Dissecting the softer, gentler Tiger Woods	The truth is that Tiger has been a nicer person than he has received credit for.	https://assets.msn.com/labs/mind/AAJwfsl.html	"[{""Label"": ""Tiger Woods"", ""Type"": ""P"", ""WikidataId"": ""Q10993"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Tiger Woods""]}]"	"[{""Label"": ""Tiger Woods"", ""Type"": ""P"", ""WikidataId"": ""Q10993"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Tiger""]}]"
N6950	health	nutrition	I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)	Another reason Sunday is the best day to meal prep.	https://assets.msn.com/labs/mind/AAAI9x6.html	[]	[]
N16680	news	newspolitics	Lawmakers from Oklahoma weigh in on impeachment inquiry hearings	"The House Intelligence Committee is holding its second public hearing Friday in the impeachment inquiry against President Donald Trump. Sign up for our Newsletters Trump continued to call the impeachment hearings a witch hunt, while Democrats worked to prove the president asked Ukraine to investigate Joe Biden in exchange for military aid. Republicans called those accusations ""hearsay."" We spoke with Sen. James Lankford from Oklahoma, who said..."	https://assets.msn.com/labs/mind/BBWOWrt.html	[]	"[{""Label"": ""James Lankford"", ""Type"": ""P"", ""WikidataId"": ""Q45940"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [409], ""SurfaceForms"": [""James Lankford""]}, {""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [279], ""SurfaceForms"": [""Ukraine""]}, {""Label"": ""United States House Permanent Select Committee on Intelligence"", ""Type"": ""U"", ""WikidataId"": ""Q2495362"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""House Intelligence Committee""]}, {""Label"": ""Joe Biden"", ""Type"": ""P"", ""WikidataId"": ""Q6279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [302], ""SurfaceForms"": [""Joe Biden""]}, {""Label"": ""United States Senate"", ""Type"": ""B"", ""WikidataId"": ""Q66096"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [404], ""SurfaceForms"": [""Sen.""]}, {""Label"": ""Democratic Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29552"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [233], ""SurfaceForms"": [""Democrats""]}, {""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [342], ""SurfaceForms"": [""Republicans""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [112], ""SurfaceForms"": [""President Donald Trump""]}]"
N37458	news	newspolitics	Besieged on all sides, Gordon Sondland clings to power	"Despite a growing list of contradictions in his testimony, an attorney for the embattled diplomat says he ""has no intention of resigning."""	https://assets.msn.com/labs/mind/BBWM4JJ.html	"[{""Label"": ""Gordon Sondland"", ""Type"": ""P"", ""WikidataId"": ""Q5585845"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Gordon Sondland""]}]"	[]
N58715	news	newsus	Officer placed on leave after threatening teen skaters at gunpoint	Witnesses said the confrontation began on Saturday night when the plain-clothes officer approached the teenagers and ordered them stop playing loud music.	https://assets.msn.com/labs/mind/AAIX0Dw.html	[]	[]
N1952	travel	travelnews	Maze of tunnels reveals remains of ancient Jerusalem	Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.	https://assets.msn.com/labs/mind/BBWKj1C.html	"[{""Label"": ""Jerusalem"", ""Type"": ""G"", ""WikidataId"": ""Q1218"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Jerusalem""]}]"	"[{""Label"": ""Jerusalem"", ""Type"": ""G"", ""WikidataId"": ""Q1218"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Holy City""]}]"
N48084	news	newsus	Former Anderson County Administrator Joey Preston files for bankruptcy	Anderson County has been trying to recover money from Joey Preston's now-nullified $1.1 million severance deal.	https://assets.msn.com/labs/mind/BBWLePR.html	"[{""Label"": ""Anderson County, South Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q489420"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""Anderson County""]}]"	"[{""Label"": ""Anderson County, South Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q489420"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Anderson County""]}]"
N46976	foodanddrink	tipsandtricks	How much turkey do you need to buy per person?	When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.	https://assets.msn.com/labs/mind/BBWLjzL.html	[]	[]
N38620	foodanddrink	recipes	The Most Popular Potluck Dessert from Every Decade	Not surprisingly, many of these desserts are still found at potlucks today! The post The Most Popular Potluck Dessert from Every Decade appeared first on Taste of Home.	https://assets.msn.com/labs/mind/BBWE9WF.html	[]	"[{""Label"": ""Taste of Home"", ""Type"": ""M"", ""WikidataId"": ""Q7687701"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [154], ""SurfaceForms"": [""Taste of Home""]}]"
N38895	news	newspolitics	Alexandria Ocasio-Cortez 'sincerely' apologizes for blocking ex-Brooklyn politician on Twitter, settles federal lawsuit	"Rep. Alexandria Ocasio-Cortez on Monday settled a lawsuit accusing her of violating the Constitution by blocking former Brooklyn Assemblyman Dov Hikind on Twitter, saying her heat of the moment social media decision was ""wrong and improper."""	https://assets.msn.com/labs/mind/AAJPlDL.html	"[{""Label"": ""Alexandria Ocasio-Cortez"", ""Type"": ""N"", ""WikidataId"": ""Q55223040"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Alexandria Ocasio-Cortez""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [87], ""SurfaceForms"": [""Twitter""]}]"	"[{""Label"": ""Alexandria Ocasio-Cortez"", ""Type"": ""N"", ""WikidataId"": ""Q55223040"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Rep. Alexandria Ocasio-Cortez""]}, {""Label"": ""Dov Hikind"", ""Type"": ""P"", ""WikidataId"": ""Q3569660"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [141], ""SurfaceForms"": [""Dov Hikind""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [155], ""SurfaceForms"": [""Twitter""]}]"
N38118	tv	tv-celebrity	Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'	Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'	https://assets.msn.com/labs/mind/AAIM2sZ.html	"[{""Label"": ""Carrie Ann Inaba"", ""Type"": ""P"", ""WikidataId"": ""Q2346099"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""Carrie Ann Inaba""]}]"	"[{""Label"": ""Carrie Ann Inaba"", ""Type"": ""P"", ""WikidataId"": ""Q2346099"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""Carrie Ann Inaba""]}]"
