uid	user	history	candidates	labels
U80234	0	['N55189', 'N46039', 'N51741', 'N53234', 'N11276', 'N264', 'N40716', 'N28088', 'N43955', 'N6616', 'N47686', 'N63573', 'N38895', 'N30924', 'N35671']	['N28682', 'N48740', 'N31958', 'N34130', 'N6916', 'N5472', 'N50775', 'N24802', 'N19990', 'N33176', 'N62365', 'N5940', 'N6400', 'N58098', 'N42844', 'N49285', 'N51470', 'N53572', 'N11930', 'N21679', 'N55237', 'N29862']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U60458	0	['N58715', 'N32109', 'N51180', 'N33438', 'N54827', 'N28488', 'N61186', 'N34775', 'N33742', 'N50020', 'N57061', 'N30924', 'N6778']	['N20036', 'N23513', 'N32536', 'N46976', 'N35216', 'N36779', 'N31958']	[0, 1, 0, 0, 0, 0, 0]
U44190	0	['N56253', 'N1150', 'N55189', 'N16233', 'N61704', 'N51706', 'N53033', 'N15634', 'N3259']	['N36779', 'N62365', 'N58098', 'N5472', 'N13408', 'N55036', 'N19990', 'N53283', 'N20036', 'N47383', 'N37352', 'N31958', 'N50775', 'N5940', 'N58251', 'N49285', 'N30290', 'N11930', 'N16680', 'N42844', 'N53572', 'N6916', 'N55237']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U87380	0	['N63554', 'N49153', 'N28678', 'N23232', 'N43369', 'N58518', 'N44402', 'N7649', 'N63429', 'N45794', 'N53531', 'N53033', 'N30765', 'N34452', 'N24298', 'N29361', 'N2597', 'N28926', 'N28247']	['N6950', 'N60215', 'N6074', 'N11930', 'N6916', 'N24802', 'N48740', 'N60675', 'N45057', 'N51470', 'N62365', 'N15347', 'N21941', 'N49285', 'N29091', 'N6400', 'N19611', 'N52492', 'N29862', 'N19990', 'N38620', 'N60762', 'N34130', 'N1952', 'N53572', 'N4733']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U9444	0	['N51692', 'N18285', 'N26015', 'N22679', 'N55556']	['N5940', 'N23513', 'N49285', 'N23355', 'N19990', 'N31958', 'N29393', 'N30290', 'N19611', 'N62365', 'N51470', 'N34130', 'N36779', 'N20036']	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
U69606	0	['N879', 'N19591', 'N63054', 'N53033', 'N54088', 'N34140', 'N14952', 'N21503', 'N43142', 'N37394', 'N4607']	['N29862', 'N48740', 'N11390', 'N5472', 'N53572', 'N24802', 'N6400', 'N29091', 'N19611', 'N55237', 'N31958']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
U70421	0	['N38118', 'N55189', 'N16233', 'N37942', 'N23105', 'N27526', 'N9650', 'N43083', 'N22816']	['N42767', 'N30290', 'N36779', 'N20036', 'N32536', 'N5940', 'N31958']	[1, 0, 0, 0, 0, 0, 0]
U38418	0	['N29464', 'N17952', 'N19028', 'N28338', 'N31631', 'N35831', 'N6090', 'N50564', 'N31213', 'N18326']	['N53687', 'N31289', 'N37458', 'N8455', 'N56211', 'N58081', 'N6388', 'N17228', 'N46917', 'N53754', 'N30963', 'N49712', 'N7330', 'N28716', 'N2307', 'N31503', 'N12769', 'N20477', 'N12330', 'N13347', 'N54197', 'N60472', 'N19685', 'N48084', 'N57818', 'N5940', 'N5051', 'N16120', 'N38779', 'N50670', 'N45612', 'N63421', 'N29363', 'N45523', 'N27742', 'N49038', 'N33397', 'N42515', 'N37055', 'N962', 'N24275']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U9568	0	['N53393', 'N61857', 'N17744', 'N62644', 'N28274', 'N63634', 'N50372', 'N63969', 'N14006']	['N45612', 'N60939', 'N33397', 'N19685']	[0, 1, 0, 0]
U77860	0	['N55829', 'N2203', 'N3909', 'N18459', 'N59704', 'N9146', 'N33096', 'N39081', 'N30771', 'N22558']	['N29091', 'N60762', 'N29862', 'N512', 'N48740', 'N6074', 'N20764', 'N60215', 'N25673', 'N28640', 'N24802', 'N12409', 'N52492', 'N53572', 'N45057']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
