uid	user	history	candidates	labels
U13740	1	['N55189', 'N42782', 'N34694', 'N45794', 'N18445', 'N63302', 'N10414', 'N19347', 'N31801']	['N55689', 'N35729']	[1, 0]
U91836	2	['N31739', 'N6072', 'N63045', 'N23979', 'N35656', 'N43353', 'N8129', 'N1569', 'N17686', 'N13008', 'N21623', 'N6233', 'N14340', 'N48031', 'N62285', 'N44383', 'N23061', 'N16290', 'N6244', 'N45099', 'N58715', 'N59049', 'N7023', 'N50528', 'N42704', 'N46082', 'N8275', 'N15710', 'N59026', 'N8429', 'N30867', 'N56514', 'N19709', 'N31402', 'N31741', 'N54889', 'N9798', 'N62612', 'N2663', 'N16617', 'N6087', 'N13231', 'N63317', 'N61388', 'N59359', 'N51163', 'N30698', 'N34567', 'N54225', 'N32852', 'N55833', 'N64467', 'N3142', 'N13912', 'N29802', 'N44462', 'N29948', 'N4486', 'N5398', 'N14761', 'N47020', 'N65112', 'N31699', 'N37159', 'N61101', 'N14761', 'N3433', 'N10438', 'N61355', 'N21164', 'N22976', 'N2511', 'N48390', 'N58224', 'N48742', 'N35458', 'N24611', 'N37509', 'N21773', 'N41011', 'N19041', 'N25785']	['N20678', 'N39317', 'N58114', 'N20495', 'N42977', 'N22407', 'N14592', 'N17059', 'N33677', 'N7821', 'N6890']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
U73700	3	['N10732', 'N25792', 'N7563', 'N21087', 'N41087', 'N5445', 'N60384', 'N46616', 'N52500', 'N33164', 'N47289', 'N24233', 'N62058', 'N26378', 'N49475', 'N18870']	['N50014', 'N23877', 'N35389', 'N49712', 'N16844', 'N59685', 'N23814', 'N23446', 'N64174', 'N11817', 'N60550', 'N48225', 'N45509', 'N56711', 'N46821', 'N48017', 'N8015', 'N5364', 'N48722', 'N55555', 'N37348', 'N40109', 'N59495', 'N36226', 'N38779', 'N47346', 'N48875', 'N10960', 'N29739', 'N50872', 'N50592', 'N13131', 'N3839', 'N12330', 'N47098', 'N51570']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U34670	4	['N45729', 'N2203', 'N871', 'N53880', 'N41375', 'N43142', 'N33013', 'N29757', 'N31825', 'N51891']	['N35729', 'N33632', 'N49685', 'N27581']	[0, 0, 1, 0]
U8125	5	['N10078', 'N56514', 'N14904', 'N33740']	['N39985', 'N36050', 'N16096', 'N8400', 'N22407', 'N60408', 'N61497', 'N47412', 'N41220', 'N1940', 'N724', 'N11363', 'N261', 'N33883', 'N36807', 'N11967', 'N17896', 'N13486', 'N10413', 'N54274', 'N4247', 'N27497', 'N38512', 'N30253', 'N45389', 'N20015', 'N20678', 'N54003', 'N35850', 'N33261', 'N32010', 'N57426', 'N7419', 'N50023', 'N36446', 'N26940', 'N28495', 'N19318', 'N4936', 'N28414', 'N25108', 'N32791', 'N23563', 'N39317', 'N16166', 'N37058', 'N64851', 'N46992', 'N57327', 'N12995', 'N58363', 'N53084', 'N11094', 'N36436', 'N305', 'N58241', 'N33212', 'N6975', 'N58114', 'N3344', 'N25406', 'N4741', 'N33885', 'N20915', 'N44941', 'N57319', 'N36532', 'N61822', 'N20527']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U19739	6	['N39074', 'N14343', 'N32607', 'N32320', 'N22007', 'N442', 'N19001', 'N24294', 'N51188', 'N22772', 'N51188', 'N12603', 'N8275', 'N19741', 'N6695', 'N35820', 'N30531', 'N15545', 'N27529', 'N62703', 'N59426', 'N15414', 'N54827', 'N21395', 'N39941', 'N10824', 'N42512', 'N58521', 'N62846', 'N14385', 'N47020', 'N2142', 'N17099', 'N47020', 'N11804', 'N52121']	['N21119', 'N53696', 'N33619', 'N25722', 'N2869']	[1, 0, 1, 0, 0]
U8355	7	['N8419', 'N15771', 'N1431', 'N5888', 'N18663', 'N24123', 'N22130', 'N20286', 'N32095', 'N46868', 'N55310', 'N31931', 'N34399', 'N42526', 'N64562', 'N12194', 'N23887', 'N56541', 'N59704', 'N30531', 'N60388', 'N8569', 'N38562', 'N47791', 'N157', 'N306', 'N30160', 'N41797', 'N47482', 'N2606', 'N20886', 'N47054', 'N64631', 'N3933', 'N40509']	['N51346', 'N33848', 'N15132', 'N10688', 'N6342', 'N61359', 'N7809', 'N64397', 'N27079', 'N47149', 'N39844', 'N52585', 'N58572', 'N15830', 'N41774', 'N3697', 'N33964', 'N54988', 'N47229', 'N9271', 'N63550', 'N40530', 'N14652', 'N51896', 'N57385', 'N49375', 'N21882', 'N14780', 'N58030', 'N30108', 'N26286', 'N9139', 'N21707', 'N45456', 'N21119', 'N45616', 'N47747', 'N36712', 'N26331', 'N46882', 'N21428', 'N41881', 'N43432', 'N57987', 'N26130', 'N3541', 'N18708', 'N12800', 'N44818', 'N6379', 'N49777', 'N2952', 'N61549', 'N63273', 'N42144', 'N3474', 'N35671', 'N58710', 'N24180', 'N6099', 'N35738', 'N55204', 'N46845', 'N41172', 'N5370', 'N63319', 'N39587', 'N13816', 'N13259', 'N8061', 'N51241', 'N20811', 'N51587', 'N35737', 'N22664', 'N12028', 'N64482', 'N20018', 'N4936', 'N22442', 'N53237', 'N15260', 'N53054', 'N41578', 'N58499', 'N29715', 'N40431', 'N23254', 'N23174', 'N1914', 'N10464', 'N154', 'N5075', 'N36621', 'N28983', 'N56598', 'N60826', 'N40065', 'N36933', 'N40725', 'N29128', 'N38155', 'N15855', 'N21519', 'N18698', 'N24176', 'N42961', 'N53044', 'N60272', 'N61623', 'N57713', 'N14713', 'N47067', 'N29001', 'N46751', 'N32087', 'N2', 'N56517', 'N32387', 'N9240', 'N7754', 'N54482', 'N26376', 'N8957', 'N53214', 'N60858', 'N3894', 'N35272', 'N48890', 'N43299', 'N59436', 'N62688', 'N63538', 'N57368', 'N555', 'N47981', 'N58410', 'N25587', 'N20954', 'N59343', 'N45723', 'N43789', 'N52622', 'N46878', 'N39461', 'N12280', 'N15761', 'N30172', 'N43502', 'N6926', 'N23081', 'N24686', 'N24550', 'N45660', 'N25437', 'N22457', 'N45270', 'N43415', 'N36545', 'N7474', 'N60872', 'N36741', 'N3506', 'N46029', 'N7128', 'N59981', 'N10754', 'N23784', 'N64542', 'N55689', 'N21840', 'N43338', 'N62212']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
U46596	8	['N47438', 'N20950', 'N21317', 'N5469']	['N7821', 'N24898', 'N12029', 'N13579', 'N42977', 'N33885', 'N11087']	[0, 0, 0, 0, 0, 1, 0]
U79199	9	['N37083', 'N459', 'N29499', 'N38118', 'N37378', 'N24691', 'N27235', 'N34694', 'N13137', 'N35022', 'N16617', 'N39762', 'N35452', 'N58580', 'N1258', 'N24492', 'N31801', 'N43142', 'N14761']	['N51048', 'N64094', 'N13907', 'N39010']	[1, 0, 0, 0]
U53231	10	['N58936', 'N15919', 'N11917', 'N2153', 'N55312', 'N13008', 'N41420', 'N24889', 'N719', 'N47485', 'N35259', 'N34124', 'N37720', 'N29924', 'N39498', 'N64049', 'N45794', 'N16715', 'N26122', 'N45535', 'N20091', 'N391', 'N12576', 'N53436', 'N41244', 'N5887', 'N49179', 'N55897']	['N53585', 'N55689']	[1, 0]
